Color,Count
White,3
Gray,1
Black,2
Gray,1
White,1
Gray,3
Black,2
Gray,2
Black,1
Gray,1
White,1
Black,2
Gray,1
White,6
Gray,1
Black,1
Gray,2
Black,2
Gray,4
Black,1
Gray,1
White,8
Black,2
Gray,2
Black,1
Gray,1
Black,1
Gray,1
White,6
Black,1
Gray,3
White,23
Gray,2
White,32
Gray,1
White,1
Gray,2
White,3
Gray,1
Black,70
Gray,1
Black,2
White,2
Black,7
White,1
Black,1
Gray,3
White,2
Black,142
White,2
Black,1
Gray,5
White,54
Gray,1
White,5
Gray,1
Black,1
Gray,2
Black,1
Gray,3
White,9
Black,5
White,3
Black,7
Gray,1
Black,2
White,1
Gray,1
Black,1
Gray,2
Black,1
Gray,2
Black,2
White,7
Gray,1
Black,2
Gray,2
Black,4
Gray,1
Black,2
Gray,2
Black,1
Gray,2
Black,2
White,3
Gray,1
Black,2
Gray,2
Black,1
Gray,1
White,1
Black,3
Gray,1
Black,2
Gray,1
White,1
Black,2
Gray,1
White,9
Black,2
Gray,2
Black,6
White,1
Gray,1
Black,2
White,7
Black,3
White,1
Gray,1
Black,2
White,1
Gray,1
Black,2
Gray,1
End of Row - Total Pixels,564
White,5
Gray,1
Black,1
Gray,2
Black,2
Gray,1
Black,2
Gray,2
Black,2
Gray,2
Black,1
Gray,1
White,6
Black,2
Gray,2
Black,2
Gray,2
Black,3
Gray,1
White,8
Black,2
Gray,1
Black,2
Gray,1
Black,2
White,5
Gray,1
Black,1
Gray,3
White,23
Gray,2
White,31
Gray,2
White,1
Gray,2
White,1
Black,74
Gray,1
White,1
Gray,1
Black,6
Gray,1
White,1
Gray,1
Black,2
Gray,1
White,2
Gray,1
Black,141
Gray,1
Black,1
Gray,1
White,1
Gray,1
White,1
Gray,1
White,9
Gray,2
White,1
Gray,1
White,41
Gray,2
White,5
Black,1
Gray,1
White,1
Gray,4
White,9
Black,5
Gray,1
White,3
Gray,1
Black,5
Gray,2
Black,1
Gray,2
Black,1
Gray,1
White,1
Black,2
White,1
Black,2
Gray,1
White,6
Gray,1
Black,2
White,1
Gray,1
Black,7
White,1
Gray,1
Black,1
Gray,2
Black,2
White,3
Gray,1
Black,2
Gray,2
Black,1
Gray,2
Black,2
Gray,2
Black,2
Gray,1
White,1
Black,2
Gray,1
White,8
Gray,1
Black,2
Gray,2
Black,2
Gray,1
Black,2
Gray,1
Black,3
Gray,1
White,7
Black,2
Gray,1
White,1
Gray,1
Black,1
Gray,1
White,1
Gray,1
Black,2
Gray,1
White,1
End of Row - Total Pixels,564
White,6
Gray,1
Black,1
Gray,1
White,1
Black,1
Gray,3
Black,1
Gray,2
Black,1
Gray,1
White,1
Gray,1
Black,1
Gray,1
White,6
Black,2
Gray,2
Black,4
Gray,2
Black,1
Gray,1
White,8
Black,2
White,1
Gray,1
Black,1
Gray,1
Black,2
White,5
Black,1
Gray,1
White,1
Gray,2
White,22
Gray,2
White,32
Gray,1
White,1
Gray,1
Black,1
Gray,1
Black,74
White,2
Gray,1
Black,4
Gray,1
Black,1
Gray,1
White,1
Gray,1
Black,1
Gray,2
White,2
Gray,1
Black,17
Gray,1
Black,125
